endpoint,track,seed,allocation,population,true_class,n,assumed_rate,successes_rounded,cp95_lower,cp95_upper,cp95_width
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,full_conformal,1,57,0.95,54,0.8538009356894765,0.9890117441014128,0.13521080841193633
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,test,0,907,0.8,726,0.772921637361576,0.8259928007506465,0.053071163389070475
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,test,0,907,0.9,816,0.8782484280726948,0.9184497080301626,0.040201279957467806
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,test,0,907,0.95,862,0.9341727876663477,0.9635842725794265,0.029411484913078767
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,test,1,75,0.8,60,0.6916739106298713,0.8835178514092479,0.1918439407793766
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,test,1,75,0.9,68,0.8171064734437357,0.9616460934582725,0.1445396200145368
Tox21_SR_p53,strict_scaffold,102,50_20_15_15,test,1,75,0.95,71,0.8690391927215253,0.9852792353408218,0.11624004261929655
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,full_conformal,0,911,0.8,729,0.7727539054603805,0.825727787856624,0.052973882396243566
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,full_conformal,0,911,0.9,820,0.8787766365868867,0.9188112596417974,0.04003462305491079
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,full_conformal,0,911,0.95,865,0.9332196157747056,0.9627982863883946,0.029578670613689018
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,full_conformal,1,71,0.8,57,0.6913500428435166,0.8877921791544382,0.19644213631092156
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,full_conformal,1,71,0.9,64,0.8073561322439169,0.9594338399122049,0.152077707668288
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,full_conformal,1,71,0.95,67,0.8619885567791707,0.9844383649587586,0.12244980817958784
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,test,0,920,0.8,736,0.7726664509749595,0.8253969735940979,0.052730522619138465
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,test,0,920,0.9,828,0.8787716883248625,0.9186235757325623,0.03985188740769974
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,test,0,920,0.95,874,0.9338673288229158,0.963164520866812,0.029297192043896247
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,test,1,62,0.8,50,0.6863140483005372,0.8957903707378236,0.20947632243728642
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,test,1,62,0.9,56,0.8011696237015412,0.9636504183070248,0.1624807946054836
Tox21_SR_p53,strict_scaffold,103,50_20_15_15,test,1,62,0.95,59,0.86503805228493,0.9899080536890242,0.12487000140409421
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,full_conformal,0,922,0.8,738,0.7731511016057305,0.8257814155685596,0.05263031396282902
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,full_conformal,0,922,0.9,830,0.8790315425995596,0.918801803627681,0.03977026102812142
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,full_conformal,0,922,0.95,876,0.934009562658212,0.9632449291250931,0.029235366466881074
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,full_conformal,1,60,0.8,48,0.6766995761987096,0.892158877475638,0.21545930127692847
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,full_conformal,1,60,0.9,54,0.7949422632919361,0.962408730891434,0.1674664675994979
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,full_conformal,1,60,0.95,57,0.8607567532789272,0.9895676703556517,0.12881091707672454
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,test,0,911,0.8,729,0.7727539054603805,0.825727787856624,0.052973882396243566
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,test,0,911,0.9,820,0.8787766365868867,0.9188112596417974,0.04003462305491079
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,test,0,911,0.95,865,0.9332196157747056,0.9627982863883946,0.029578670613689018
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,test,1,71,0.8,57,0.6913500428435166,0.8877921791544382,0.19644213631092156
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,test,1,71,0.9,64,0.8073561322439169,0.9594338399122049,0.152077707668288
Tox21_SR_p53,strict_scaffold,104,50_20_15_15,test,1,71,0.95,67,0.8619885567791707,0.9844383649587586,0.12244980817958784
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,full_conformal,0,912,0.8,730,0.7729987690365401,0.8259217626518213,0.05292299361528119
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,full_conformal,0,912,0.9,821,0.8789079736398385,0.9189011470630035,0.039993173423164996
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,full_conformal,0,912,0.95,866,0.9332922096724589,0.9628393383686228,0.029547128696163938
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,full_conformal,1,70,0.8,56,0.6872643461041652,0.8861196379677923,0.19885529186362705
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,full_conformal,1,70,0.9,63,0.8047543474583375,0.9588402984164153,0.15408595095807776
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,full_conformal,1,70,0.95,66,0.8601058259020212,0.9842129178467568,0.12410709194473557
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,test,0,930,0.8,744,0.7728217476462684,0.8252627411347607,0.052440993488492293
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,test,0,930,0.9,837,0.8788962016219896,0.9185275072486611,0.0396313056266715
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,test,0,930,0.95,884,0.934572432834765,0.9635630818326709,0.028990648997905932
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,test,1,52,0.8,42,0.6746586852837695,0.9037324284478261,0.2290737431640566
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,test,1,52,0.9,47,0.7897025280606746,0.9680357636230783,0.17833323556240366
Tox21_SR_p53,strict_scaffold,105,50_20_15_15,test,1,52,0.95,49,0.840526641361409,0.9879406819732616,0.1474140406118526
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,full_conformal,0,950,0.8,760,0.7731247053481214,0.8250005709173132,0.05187586556919177
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,full_conformal,0,950,0.9,855,0.8791389841820277,0.9183397984890663,0.03920081430703859
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,full_conformal,0,950,0.95,902,0.9335646657867486,0.9625142600306846,0.02894959424393606
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,full_conformal,1,32,0.8,26,0.63560769013591,0.9279238345415024,0.2923161444055924
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,full_conformal,1,32,0.9,29,0.7497730493162054,0.9802328198267152,0.2304597705105098
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,full_conformal,1,32,0.95,30,0.7919305701049926,0.9923392636535436,0.20040869354855106
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,test,0,941,0.8,753,0.7732116290995343,0.8253192279956181,0.05210759889608374
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,test,0,941,0.9,847,0.8791456749000285,0.9185204397613363,0.039374764861307865
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,test,0,941,0.95,894,0.9341319206687991,0.9630734312384481,0.028941510569648998
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,test,1,41,0.8,33,0.6513345325486204,0.9117938983371487,0.26045936578852835
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,test,1,41,0.9,37,0.7686854506905387,0.9727725332016391,0.20408708251110041
Tox21_SR_p53,similarity_cluster,101,50_20_15_15,test,1,41,0.95,39,0.8346666465821697,0.9940368817589572,0.1593702351767875
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,full_conformal,0,940,0.8,752,0.7729744759343539,0.8251306252937105,0.05215614935935664
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,full_conformal,0,940,0.9,846,0.8790186143354007,0.9184329275789138,0.03941431324351308
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,full_conformal,0,940,0.95,893,0.9340624386815432,0.9630339011164737,0.02897146243493054
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,full_conformal,1,42,0.8,34,0.6588155863958433,0.9139944055440679,0.2551788191482246
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,full_conformal,1,42,0.9,38,0.7737751284472205,0.9734364303592397,0.19966130191201914
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,full_conformal,1,42,0.95,40,0.838358040308346,0.99418017516449,0.15582213485614393
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,test,0,934,0.8,747,0.7726594389133665,0.8250064641038981,0.05234702519053158
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,test,0,934,0.9,841,0.879408755476672,0.918879775232152,0.039471019755480063
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,test,0,934,0.95,887,0.9336424492096298,0.9627949314416283,0.02915248223199851
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,test,1,48,0.8,38,0.6500897597426734,0.895309316967094,0.24521955722442068
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,test,1,48,0.9,43,0.7734223387162362,0.965301877878804,0.19187953916256772
Tox21_SR_p53,similarity_cluster,102,50_20_15_15,test,1,48,0.95,46,0.8574590267986226,0.994913532069967,0.1374545052713444
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,full_conformal,0,933,0.8,746,0.7724199464645058,0.8248160924209039,0.05239614595639808
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,full_conformal,0,933,0.9,840,0.8792810240382726,0.9187919941989768,0.03951097016070426
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,full_conformal,0,933,0.95,886,0.9335719303183724,0.9627548024322334,0.029182872113861058
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,full_conformal,1,49,0.8,39,0.6565700069535181,0.897550614504752,0.24098060755123396
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,full_conformal,1,49,0.9,44,0.7777233037173732,0.9660282950160443,0.18830499129867107
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,full_conformal,1,49,0.95,47,0.8602128129775362,0.9950181581650287,0.13480534518749254
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,test,0,939,0.8,751,0.7727368268537285,0.8249416145363229,0.0522047876825944
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,test,0,939,0.9,845,0.8788912864178666,0.9183452271665885,0.03945394074872188
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,test,0,939,0.95,892,0.9339928099705703,0.9629942862632623,0.029001476292692008
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,test,1,43,0.8,34,0.6395752479058332,0.8995588533220705,0.25998360541623733
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,test,1,43,0.9,39,0.7786465546186137,0.9740687097336765,0.1954221551150629
Tox21_SR_p53,similarity_cluster,103,50_20_15_15,test,1,43,0.95,41,0.8418885416913023,0.9943167430212521,0.15242820132994972
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,full_conformal,0,936,0.8,749,0.7731369165996351,0.8253859678528972,0.05224905125326207
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,full_conformal,0,936,0.9,842,0.8785076900862823,0.918080990456058,0.03957330036977569
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,full_conformal,0,936,0.95,889,0.9337830388337229,0.9628749305829479,0.029091891749224996
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,full_conformal,1,46,0.8,37,0.6608524004890015,0.9064242655785913,0.24557186508958984
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,full_conformal,1,46,0.9,41,0.7643032992825268,0.9637516281089775,0.1994483288264507
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,full_conformal,1,46,0.95,44,0.8516132240798842,0.99469051715057,0.14307729307068584
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,test,0,941,0.8,753,0.7732116290995343,0.8253192279956181,0.05210759889608374
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,test,0,941,0.9,847,0.8791456749000285,0.9185204397613363,0.039374764861307865
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,test,0,941,0.95,894,0.9341319206687991,0.9630734312384481,0.028941510569648998
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,test,1,41,0.8,33,0.6513345325486204,0.9117938983371487,0.26045936578852835
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,test,1,41,0.9,37,0.7686854506905387,0.9727725332016391,0.20408708251110041
Tox21_SR_p53,similarity_cluster,104,50_20_15_15,test,1,41,0.95,39,0.8346666465821697,0.9940368817589572,0.1593702351767875
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,full_conformal,0,939,0.8,751,0.7727368268537285,0.8249416145363229,0.0522047876825944
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,full_conformal,0,939,0.9,845,0.8788912864178666,0.9183452271665885,0.03945394074872188
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,full_conformal,0,939,0.95,892,0.9339928099705703,0.9629942862632623,0.029001476292692008
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,full_conformal,1,43,0.8,34,0.6395752479058332,0.8995588533220705,0.25998360541623733
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,full_conformal,1,43,0.9,39,0.7786465546186137,0.9740687097336765,0.1954221551150629
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,full_conformal,1,43,0.95,41,0.8418885416913023,0.9943167430212521,0.15242820132994972
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,test,0,934,0.8,747,0.7726594389133665,0.8250064641038981,0.05234702519053158
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,test,0,934,0.9,841,0.879408755476672,0.918879775232152,0.039471019755480063
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,test,0,934,0.95,887,0.9336424492096298,0.9627949314416283,0.02915248223199851
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,test,1,48,0.8,38,0.6500897597426734,0.895309316967094,0.24521955722442068
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,test,1,48,0.9,43,0.7734223387162362,0.965301877878804,0.19187953916256772
Tox21_SR_p53,similarity_cluster,105,50_20_15_15,test,1,48,0.95,46,0.8574590267986226,0.994913532069967,0.1374545052713444
