endpoint,track,seed,allocation,constraint,true_class,n,assumed_retention,assumed_rate,events_rounded,per_test_alpha,simultaneous_bound,certifies_primary_limit
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.05,4,0.000462962962962963,0.20492158963877732,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.1,7,0.000462962962962963,0.2652637880484099,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.0,0,0.000462962962962963,0.0863683576560106,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.02,2,0.000462962962962963,0.13461155884857398,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.05,4,0.000462962962962963,0.17352861210146878,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.1,8,0.000462962962962963,0.24131746809635526,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,100,0.7,0.0,0,0.000462962962962963,0.07390516410522542,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,100,0.7,0.02,2,0.000462962962962963,0.11543977697318837,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,100,0.7,0.05,5,0.000462962962962963,0.16451619237013312,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,100,0.7,0.1,10,0.000462962962962963,0.23478837310920309,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,114,0.8,0.0,0,0.000462962962962963,0.06513176039342777,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,114,0.8,0.02,2,0.000462962962962963,0.10189101864771753,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,114,0.8,0.05,6,0.000462962962962963,0.15864468488627897,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,114,0.8,0.1,11,0.000462962962962963,0.2196331109300372,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,128,0.9,0.0,0,0.000462962962962963,0.05821974691512891,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,128,0.9,0.02,3,0.000462962962962963,0.10499484649674029,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,128,0.9,0.05,6,0.000462962962962963,0.14219313893133545,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,128,0.9,0.1,13,0.000462962962962963,0.21770260942846031,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,143,1.0,0.0,0,0.000462962962962963,0.052275426432255225,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,143,1.0,0.02,3,0.000462962962962963,0.0944057523179503,true
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,143,1.0,0.05,7,0.000462962962962963,0.1383724819628726,false
Tox21_NR_AhR,strict_scaffold,101,50_20_15_15,critical_selected_error_upper,1,143,1.0,0.1,14,0.000462962962962963,0.20536068192076046,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,0,1116,,0.5,558,0.000462962962962963,0.4501148316431107,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,0,1116,,0.6,670,0.000462962962962963,0.5507824256865188,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,0,1116,,0.7,781,0.000462962962962963,0.652660644752052,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,0,1116,,0.8,893,0.000462962962962963,0.7580842132535299,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,0,1116,,0.9,1004,0.000462962962962963,0.8666321240113416,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,0,1116,,1.0,1116,0.000462962962962963,0.9931438056821655,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,1,142,,0.5,71,0.000462962962962963,0.36056695485836054,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,1,142,,0.6,85,0.000462962962962963,0.45641850974120757,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,1,142,,0.7,99,0.000462962962962963,0.5578126297038247,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,1,142,,0.8,114,0.000462962962962963,0.6739916154121741,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,1,142,,0.9,128,0.000462962962962963,0.7932833418643394,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,class_retention_lower,1,142,,1.0,142,0.000462962962962963,0.94736629894775,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.0,0,0.000462962962962963,0.10249709561804136,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.02,1,0.000462962962962963,0.13328169711655657,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.05,4,0.000462962962962963,0.20492158963877732,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.1,7,0.000462962962962963,0.2652637880484099,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.0,0,0.000462962962962963,0.0863683576560106,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.02,2,0.000462962962962963,0.13461155884857398,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.05,4,0.000462962962962963,0.17352861210146878,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.1,8,0.000462962962962963,0.24131746809635526,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,99,0.7,0.0,0,0.000462962962962963,0.07462311089650821,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,99,0.7,0.02,2,0.000462962962962963,0.11654657927404817,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,99,0.7,0.05,5,0.000462962962962963,0.1660726422725909,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,99,0.7,0.1,10,0.000462962962962963,0.2369713536447498,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,113,0.8,0.0,0,0.000462962962962963,0.06568878974637996,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,113,0.8,0.02,2,0.000462962962962963,0.10275252362836189,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,113,0.8,0.05,6,0.000462962962962963,0.15996636661495744,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,113,0.8,0.1,11,0.000462962962962963,0.2214369313943935,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,127,0.9,0.0,0,0.000462962962962963,0.05866445366325742,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,127,0.9,0.02,3,0.000462962962962963,0.10578580387864259,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,127,0.9,0.05,6,0.000462962962962963,0.14325444225618328,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,127,0.9,0.1,13,0.000462962962962963,0.21930023920798777,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,142,1.0,0.0,0,0.000462962962962963,0.05263370105224947,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,142,1.0,0.02,3,0.000462962962962963,0.09504484234921201,true
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,142,1.0,0.05,7,0.000462962962962963,0.13929934724060622,false
Tox21_NR_AhR,strict_scaffold,102,50_20_15_15,critical_selected_error_upper,1,142,1.0,0.1,14,0.000462962962962963,0.2067166581356599,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,0,1113,,0.5,556,0.000462962962962963,0.44960131087654526,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,0,1113,,0.6,668,0.000462962962962963,0.5505333647380057,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,0,1113,,0.7,779,0.000462962962962963,0.6526875460430069,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,0,1113,,0.8,890,0.000462962962962963,0.7574496350308603,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,0,1113,,0.9,1002,0.000462962962962963,0.8672892085504492,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,0,1113,,1.0,1113,0.000462962962962963,0.9931253890423657,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,1,145,,0.5,72,0.000462962962962963,0.35872801774652835,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,1,145,,0.6,87,0.000462962962962963,0.45933484536206926,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,1,145,,0.7,102,0.000462962962962963,0.5660040924562411,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,1,145,,0.8,116,0.000462962962962963,0.6722740633430822,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,1,145,,0.9,130,0.000462962962962963,0.7884121617548707,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,class_retention_lower,1,145,,1.0,145,0.000462962962962963,0.9484266902745225,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,72,0.5,0.0,0,0.000462962962962963,0.10114809675075934,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,72,0.5,0.02,1,0.000462962962962963,0.13154565159004905,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,72,0.5,0.05,4,0.000462962962962963,0.202308794318706,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,72,0.5,0.1,7,0.000462962962962963,0.2619376680177011,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,87,0.6,0.0,0,0.000462962962962963,0.0844692292879666,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,87,0.6,0.02,2,0.000462962962962963,0.13169593368792618,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,87,0.6,0.05,4,0.000462962962962963,0.16981020885338854,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,87,0.6,0.1,9,0.000462962962962963,0.25164409864528386,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,101,0.7,0.0,0,0.000462962962962963,0.07320089350691862,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,101,0.7,0.02,2,0.000462962962962963,0.1143537744741387,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,101,0.7,0.05,5,0.000462962962962963,0.16298857905278785,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,101,0.7,0.1,10,0.000462962962962963,0.23264505469439306,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,116,0.8,0.0,0,0.000462962962962963,0.06404555957996702,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,116,0.8,0.02,2,0.000462962962962963,0.1002105952122129,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,116,0.8,0.05,6,0.000462962962962963,0.15606564508489637,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,116,0.8,0.1,12,0.000462962962962963,0.22741843358567654,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,130,0.9,0.0,0,0.000462962962962963,0.05735025200538727,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,130,0.9,0.02,3,0.000462962962962963,0.10344786127084087,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,130,0.9,0.05,6,0.000462962962962963,0.14011694523312904,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,130,0.9,0.1,13,0.000462962962962963,0.21457592507087916,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,145,1.0,0.0,0,0.000462962962962963,0.05157330972547698,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,145,1.0,0.02,3,0.000462962962962963,0.09315299566612818,true
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,145,1.0,0.05,7,0.000462962962962963,0.13655521459936604,false
Tox21_NR_AhR,strict_scaffold,103,50_20_15_15,critical_selected_error_upper,1,145,1.0,0.1,14,0.000462962962962963,0.20270123854563285,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,0,1116,,0.5,558,0.000462962962962963,0.4501148316431107,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,0,1116,,0.6,670,0.000462962962962963,0.5507824256865188,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,0,1116,,0.7,781,0.000462962962962963,0.652660644752052,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,0,1116,,0.8,893,0.000462962962962963,0.7580842132535299,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,0,1116,,0.9,1004,0.000462962962962963,0.8666321240113416,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,0,1116,,1.0,1116,0.000462962962962963,0.9931438056821655,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,1,142,,0.5,71,0.000462962962962963,0.36056695485836054,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,1,142,,0.6,85,0.000462962962962963,0.45641850974120757,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,1,142,,0.7,99,0.000462962962962963,0.5578126297038247,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,1,142,,0.8,114,0.000462962962962963,0.6739916154121741,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,1,142,,0.9,128,0.000462962962962963,0.7932833418643394,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,class_retention_lower,1,142,,1.0,142,0.000462962962962963,0.94736629894775,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.0,0,0.000462962962962963,0.10249709561804136,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.02,1,0.000462962962962963,0.13328169711655657,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.05,4,0.000462962962962963,0.20492158963877732,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,71,0.5,0.1,7,0.000462962962962963,0.2652637880484099,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.0,0,0.000462962962962963,0.0863683576560106,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.02,2,0.000462962962962963,0.13461155884857398,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.05,4,0.000462962962962963,0.17352861210146878,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,85,0.6,0.1,8,0.000462962962962963,0.24131746809635526,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,99,0.7,0.0,0,0.000462962962962963,0.07462311089650821,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,99,0.7,0.02,2,0.000462962962962963,0.11654657927404817,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,99,0.7,0.05,5,0.000462962962962963,0.1660726422725909,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,99,0.7,0.1,10,0.000462962962962963,0.2369713536447498,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,113,0.8,0.0,0,0.000462962962962963,0.06568878974637996,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,113,0.8,0.02,2,0.000462962962962963,0.10275252362836189,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,113,0.8,0.05,6,0.000462962962962963,0.15996636661495744,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,113,0.8,0.1,11,0.000462962962962963,0.2214369313943935,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,127,0.9,0.0,0,0.000462962962962963,0.05866445366325742,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,127,0.9,0.02,3,0.000462962962962963,0.10578580387864259,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,127,0.9,0.05,6,0.000462962962962963,0.14325444225618328,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,127,0.9,0.1,13,0.000462962962962963,0.21930023920798777,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,142,1.0,0.0,0,0.000462962962962963,0.05263370105224947,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,142,1.0,0.02,3,0.000462962962962963,0.09504484234921201,true
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,142,1.0,0.05,7,0.000462962962962963,0.13929934724060622,false
Tox21_NR_AhR,strict_scaffold,104,50_20_15_15,critical_selected_error_upper,1,142,1.0,0.1,14,0.000462962962962963,0.2067166581356599,false
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,0,1113,,0.5,556,0.000462962962962963,0.44960131087654526,false
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,0,1113,,0.6,668,0.000462962962962963,0.5505333647380057,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,0,1113,,0.7,779,0.000462962962962963,0.6526875460430069,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,0,1113,,0.8,890,0.000462962962962963,0.7574496350308603,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,0,1113,,0.9,1002,0.000462962962962963,0.8672892085504492,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,0,1113,,1.0,1113,0.000462962962962963,0.9931253890423657,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,1,145,,0.5,72,0.000462962962962963,0.35872801774652835,false
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,1,145,,0.6,87,0.000462962962962963,0.45933484536206926,false
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,1,145,,0.7,102,0.000462962962962963,0.5660040924562411,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,1,145,,0.8,116,0.000462962962962963,0.6722740633430822,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,1,145,,0.9,130,0.000462962962962963,0.7884121617548707,true
Tox21_NR_AhR,strict_scaffold,105,50_20_15_15,class_retention_lower,1,145,,1.0,145,0.000462962962962963,0.9484266902745225,true
