endpoint,task_type,split_col,role,model,n_bins,bin_id,bin_left,bin_right,n_bin,fraction,avg_confidence,accuracy,calibration_gap,positive_rate,mean_positive_probability,rmse,mae,bias,mean_true,mean_prediction
lipophilicity,regression,split_scaffold,test,ridge,10,0,-6.989228248596191,-0.971883976459503,84,0.1,,,,,,3.784862090968938,3.350191374165671,3.350191374165671,1.1334523809523809,-2.21673899321329
lipophilicity,regression,split_scaffold,test,ridge,10,1,-0.971883976459503,0.36300544738769536,84,0.1,,,,,,2.2811571028694484,1.9931226030417846,1.88791063274656,1.6397619047619045,-0.24814872798465548
lipophilicity,regression,split_scaffold,test,ridge,10,2,0.36300544738769536,1.1675735712051392,84,0.1,,,,,,1.3882607153380406,1.1626531304064252,0.8936540950479962,1.7140476190476186,0.8203935239996228
lipophilicity,regression,split_scaffold,test,ridge,10,3,1.1675735712051392,1.715675973892212,84,0.1,,,,,,1.2393560475563765,1.0268805669602894,0.7609186987649827,2.1836904761904763,1.4227717774254935
lipophilicity,regression,split_scaffold,test,ridge,10,4,1.715675973892212,2.2342727184295654,84,0.1,,,,,,0.9662077928197675,0.7912865270887102,0.29200938020433703,2.271904761904762,1.979895381700425
lipophilicity,regression,split_scaffold,test,ridge,10,5,2.2342727184295654,2.650920391082764,84,0.1,,,,,,0.8736025351890354,0.6983244549660456,0.11882814509528022,2.5672619047619047,2.4484337596666244
lipophilicity,regression,split_scaffold,test,ridge,10,6,2.650920391082764,3.121188044548035,84,0.1,,,,,,1.0824929412237252,0.8213022403489977,-0.5261196646236238,2.3739285714285723,2.900048236052195
lipophilicity,regression,split_scaffold,test,ridge,10,7,3.121188044548035,3.6978281497955323,84,0.1,,,,,,1.1731750193427914,0.9168829487618947,-0.7690337656793143,2.6292857142857144,3.3983194799650285
lipophilicity,regression,split_scaffold,test,ridge,10,8,3.6978281497955323,4.709516716003419,84,0.1,,,,,,1.5624893259397261,1.2925490795998344,-1.2906330643381392,2.8641666666666663,4.154799731004806
lipophilicity,regression,split_scaffold,test,ridge,10,9,4.709516716003419,11.794784545898438,84,0.1,,,,,,3.7993185977374084,3.425341181982131,-3.425341181982131,2.870357142857143,6.295698324839274
lipophilicity,regression,split_scaffold,test,xgboost,10,0,-0.9639708399772644,1.3319548726081847,84,0.1,,,,,,1.1727654214108705,0.9116072352913518,-0.1080383552229475,0.8222619047619046,0.9303002599848523
lipophilicity,regression,split_scaffold,test,xgboost,10,1,1.3319548726081847,1.7024375915527346,84,0.1,,,,,,1.0612584516841757,0.8174884840420317,-0.4895950956571671,1.023452380952381,1.5130474766095479
lipophilicity,regression,split_scaffold,test,xgboost,10,2,1.7024375915527346,1.9619424700736998,84,0.1,,,,,,0.9850485910433588,0.7964791316645486,-0.21011936727024255,1.6228571428571428,1.8329765101273854
lipophilicity,regression,split_scaffold,test,xgboost,10,3,1.9619424700736998,2.1491636276245116,84,0.1,,,,,,0.8592618946899384,0.6720205030554818,0.143008307105019,2.2021428571428574,2.059134550037838
lipophilicity,regression,split_scaffold,test,xgboost,10,4,2.1491636276245116,2.3026589155197144,84,0.1,,,,,,0.7565337202830268,0.6002001544407436,0.03141941706339516,2.2627380952380953,2.2313186781747
lipophilicity,regression,split_scaffold,test,xgboost,10,5,2.3026589155197144,2.409516477584839,84,0.1,,,,,,0.8302645008279693,0.6314762162026906,0.23805046751385645,2.596309523809524,2.3582590562956676
lipophilicity,regression,split_scaffold,test,xgboost,10,6,2.409516477584839,2.527918362617493,84,0.1,,,,,,0.8620682882066806,0.7284424953233629,0.3904991405350821,2.8601190476190474,2.4696199070839655
lipophilicity,regression,split_scaffold,test,xgboost,10,7,2.527918362617493,2.709523153305054,84,0.1,,,,,,0.6926906899966545,0.5785318483625139,0.19590615204402373,2.819642857142857,2.623736705098833
lipophilicity,regression,split_scaffold,test,xgboost,10,8,2.709523153305054,2.900773525238037,83,0.0988095238095238,,,,,,0.7653838505245409,0.633169059293816,0.06716876386159869,2.8428915662650605,2.7757228024034615
lipophilicity,regression,split_scaffold,test,xgboost,10,9,2.900773525238037,3.630056381225586,85,0.10119047619047619,,,,,,0.7153549659914921,0.4914293920853559,0.08467834147285008,3.1912941176470593,3.1066157761742086
